0.999554667158887,0.029840699738681,0,0
0.999548788683246,0.030036961262144,0,0
0.999542871671858,0.0302332216275878,0,0
0.999536916124952,0.0304294808274459,0,0
0.999530922042758,0.030625738854152,0,0
0.999524889425505,0.0308219957001395,0,0
0.999518818273428,0.0310182513578423,0,0
0.999512708586759,0.031214505819694,0,0
0.999506560365736,0.0314107590781284,0,0
0.999500373610593,0.0316070111255794,0,0
0.999494148321571,0.0318032619544808,0,0
0.999487884498909,0.0319995115572665,0,0
0.999481582142849,0.0321957599263705,0,0
0.999475241253633,0.0323920070542268,0,0
0.999468861831506,0.0325882529332695,0,0
0.999462443876714,0.0327844975559326,0,0
0.999455987389504,0.0329807409146503,0,0
0.999449492370126,0.0331769830018568,0,0
0.99944295881883,0.0333732238099864,0,0
0.999436386735867,0.0335694633314733,0,0
0.999429776121491,0.0337657015587519,0,0
0.999423126975957,0.0339619384842567,0,0
0.999416439299521,0.034158174100422,0,0
0.999409713092442,0.0343544083996824,0,0
0.999402948354977,0.0345506413744724,0,0
0.999396145087389,0.0347468730172266,0,0
0.999389303289939,0.0349431033203797,0,0
0.999382422962892,0.0351393322763664,0,0
0.999375504106512,0.0353355598776214,0,0
0.999368546721066,0.0355317861165795,0,0
0.999361550806822,0.0357280109856756,0,0
0.999354516364051,0.0359242344773446,0,0
0.999347443393023,0.0361204565840216,0,0
0.999340331894011,0.0363166772981414,0,0
0.999333181867289,0.0365128966121392,0,0
0.999325993313134,0.0367091145184501,0,0
0.999318766231821,0.0369053310095094,0,0
0.99931150062363,0.0371015460777521,0,0
0.99930419648884,0.0372977597156137,0,0
0.999296853827734,0.0374939719155294,0,0
0.999289472640594,0.0376901826699347,0,0
0.999282052927706,0.0378863919712651,0,0
0.999274594689354,0.038082599811956,0,0
0.999267097925827,0.038278806184443,0,0
0.999259562637413,0.0384750110811617,0,0
0.999251988824404,0.0386712144945479,0,0
0.999244376487091,0.0388674164170373,0,0
0.999236725625767,0.0390636168410657,0,0
0.999229036240728,0.0392598157590688,0,0
0.99922130833227,0.0394560131634827,0,0
0.999213541900691,0.0396522090467434,0,0
0.99920573694629,0.0398484034012868,0,0
0.999197893469369,0.040044596219549,0,0
0.999190011470229,0.0402407874939662,0,0
0.999182090949175,0.0404369772169746,0,0
0.999174131906511,0.0406331653810105,0,0
0.999166134342546,0.0408293519785102,0,0
0.999158098257586,0.0410255370019101,0,0
0.999150023651942,0.0412217204436466,0,0
0.999141910525926,0.0414179022961563,0,0
0.999133758879849,0.0416140825518758,0,0
0.999125568714027,0.0418102612032415,0,0
0.999117340028775,0.0420064382426904,0,0
0.99910907282441,0.042202613662659,0,0
0.999100767101251,0.0423987874555843,0,0
0.999092422859618,0.0425949596139032,0,0
0.999084040099833,0.0427911301300525,0,0
0.999075618822219,0.0429872989964692,0,0
0.999067159027101,0.0431834662055906,0,0
0.999058660714805,0.0433796317498536,0,0
0.999050123885658,0.0435757956216955,0,0
0.99904154853999,0.0437719578135536,0,0
0.999032934678131,0.0439681183178652,0,0
0.999024282300413,0.0441642771270676,0,0
0.999015591407171,0.0443604342335984,0,0
0.999006861998738,0.0445565896298951,0,0
0.998998094075452,0.0447527433083953,0,0
0.99898928763765,0.0449488952615366,0,0
0.998980442685673,0.0451450454817567,0,0
0.99897155921986,0.0453411939614935,0,0
0.998962637240555,0.0455373406931848,0,0
0.998953676748102,0.0457334856692685,0,0
0.998944677742846,0.0459296288821827,0,0
0.998935640225133,0.0461257703243653,0,0
0.998926564195313,0.0463219099882546,0,0
0.998917449653735,0.0465180478662887,0,0
0.998908296600751,0.0467141839509059,0,0
0.998899105036713,0.0469103182345445,0,0
0.998889874961976,0.047106450709643,0,0
0.998880606376896,0.0473025813686397,0,0
0.99887129928183,0.0474987102039734,0,0
0.998861953677137,0.0476948372080825,0,0
0.998852569563177,0.0478909623734058,0,0
0.998843146940313,0.048087085692382,0,0
0.998833685808906,0.0482832071574499,0,0
0.998824186169322,0.0484793267610485,0,0
0.998814648021928,0.0486754444956167,0,0
0.99880507136709,0.0488715603535936,0,0
0.998795456205179,0.0490676743274183,0,0
0.998785802536565,0.04926378640953,0,0
0.998776110361619,0.0494598965923679,0,0
0.998766379680717,0.0496560048683715,0,0
0.998756610494232,0.0498521112299799,0,0
0.998746802802542,0.0500482156696329,0,0
0.998736956606024,0.0502443181797699,0,0
0.998727071905059,0.0504404187528306,0,0
0.998717148700027,0.0506365173812546,0,0
0.998707186991311,0.0508326140574818,0,0
0.998697186779295,0.051028708773952,0,0
0.998687148064364,0.0512248015231051,0,0
0.998677070846906,0.0514208922973812,0,0
0.998666955127308,0.0516169810892203,0,0
0.998656800905962,0.0518130678910626,0,0
0.998646608183258,0.0520091526953483,0,0
0.99863637695959,0.0522052354945178,0,0
0.998626107235352,0.0524013162810115,0,0
0.998615799010939,0.0525973950472697,0,0
0.99860545228675,0.0527934717857331,0,0
0.998595067063182,0.0529895464888423,0,0
0.998584643340638,0.0531856191490379,0,0
0.998574181119517,0.0533816897587609,0,0
0.998563680400224,0.0535777583104519,0,0
0.998553141183164,0.0537738247965521,0,0
0.998542563468743,0.0539698892095023,0,0
0.998531947257369,0.0541659515417437,0,0
0.99852129254945,0.0543620117857175,0,0
0.998510599345398,0.0545580699338649,0,0
0.998499867645626,0.0547541259786273,0,0
0.998489097450546,0.0549501799124461,0,0
0.998478288760574,0.0551462317277629,0,0
0.998467441576126,0.0553422814170191,0,0
0.998456555897622,0.0555383289726565,0,0
0.99844563172548,0.0557343743871167,0,0
0.998434669060122,0.0559304176528418,0,0
0.99842366790197,0.0561264587622735,0,0
0.998412628251448,0.0563224977078538,0,0
0.998401550108983,0.0565185344820249,0,0
0.998390433475001,0.056714569077229,0,0
0.998379278349931,0.0569106014859081,0,0
0.998368084734202,0.0571066317005048,0,0
0.998356852628247,0.0573026597134614,0,0
0.998345582032499,0.0574986855172204,0,0
0.998334272947391,0.0576947091042244,0,0
0.99832292537336,0.0578907304669161,0,0
0.998311539310844,0.0580867495977383,0,0
0.998300114760281,0.0582827664891337,0,0
0.998288651722112,0.0584787811335453,0,0
0.998277150196779,0.0586747935234162,0,0
0.998265610184724,0.0588708036511895,0,0
0.998254031686394,0.0590668115093083,0,0
0.998242414702235,0.0592628170902159,0,0
0.998230759232694,0.0594588203863557,0,0
0.998219065278221,0.0596548213901712,0,0
0.998207332839266,0.0598508200941058,0,0
0.998195561916282,0.0600468164906033,0,0
0.998183752509723,0.0602428105721074,0,0
0.998171904620043,0.0604388023310618,0,0
0.998160018247701,0.0606347917599104,0,0
0.998148093393153,0.0608307788510974,0,0
0.99813613005686,0.0610267635970666,0,0
0.998124128239284,0.0612227459902624,0,0
0.998112087940885,0.061418726023129,0,0
0.99810000916213,0.0616147036881107,0,0
0.998087891903483,0.0618106789776519,0,0
0.998075736165412,0.0620066518841973,0,0
0.998063541948386,0.0622026224001914,0,0
0.998051309252874,0.062398590518079,0,0
0.998039038079348,0.0625945562303049,0,0
0.998026728428281,0.0627905195293139,0,0
0.998014380300148,0.0629864804075511,0,0
0.998001993695424,0.0631824388574616,0,0
0.997989568614588,0.0633783948714906,0,0
0.997977105058119,0.0635743484420832,0,0
0.997964603026496,0.063770299561685,0,0
0.997952062520202,0.0639662482227414,0,0
0.997939483539721,0.0641621944176979,0,0
0.997926866085536,0.0643581381390003,0,0
0.997914210158136,0.0645540793790942,0,0
0.997901515758007,0.0647500181304255,0,0
0.99788878288564,0.0649459543854401,0,0
0.997876011541524,0.0651418881365841,0,0
0.997863201726153,0.0653378193763037,0,0
0.99785035344002,0.065533748097045,0,0
0.99783746668362,0.0657296742912545,0,0
0.997824541457451,0.0659255979513785,0,0
0.997811577762011,0.0661215190698635,0,0
0.997798575597799,0.0663174376391562,0,0
0.997785534965316,0.0665133536517033,0,0
0.997772455865067,0.0667092670999516,0,0
0.997759338297554,0.0669051779763481,0,0
0.997746182263283,0.0671010862733398,0,0
0.997732987762763,0.0672969919833737,0,0
0.9977197547965,0.0674928950988972,0,0
0.997706483365007,0.0676887956123574,0,0
0.997693173468793,0.067884693516202,0,0
0.997679825108373,0.0680805888028782,0,0
0.99766643828426,0.0682764814648339,0,0
0.997653012996972,0.0684723714945167,0,0
0.997639549247025,0.0686682588843744,0,0
0.99762604703494,0.068864143626855,0,0
0.997612506361235,0.0690600257144065,0,0
0.997598927226434,0.0692559051394769,0,0
0.99758530963106,0.0694517818945147,0,0
0.997571653575637,0.069647655971968,0,0
0.997557959060693,0.0698435273642853,0,0
0.997544226086755,0.0700393960639153,0,0
0.997530454654352,0.0702352620633064,0,0
0.997516644764017,0.0704311253549075,0,0
0.99750279641628,0.0706269859311674,0,0
0.997488909611677,0.0708228437845351,0,0
0.997474984350741,0.0710186989074596,0,0
0.997461020634011,0.0712145512923901,0,0
0.997447018462025,0.0714104009317759,0,0
0.997432977835322,0.0716062478180664,0,0
0.997418898754444,0.0718020919437111,0,0
0.997404781219933,0.0719979333011595,0,0
0.997390625232334,0.0721937718828613,0,0
0.997376430792192,0.0723896076812664,0,0
0.997362197900056,0.0725854406888247,0,0
0.997347926556472,0.0727812708979862,0,0
0.997333616761993,0.072977098301201,0,0
0.997319268517169,0.0731729228909193,0,0
0.997304881822553,0.0733687446595916,0,0
0.997290456678701,0.0735645635996682,0,0
0.997275993086168,0.0737603797035997,0,0
0.997261491045511,0.0739561929638369,0,0
0.997246950557291,0.0741520033728304,0,0
0.997232371622068,0.0743478109230312,0,0
0.997217754240403,0.0745436156068903,0,0
0.997203098412861,0.0747394174168588,0,0
0.997188404140006,0.074935216345388,0,0
0.997173671422404,0.075131012384929,0,0
0.997158900260625,0.0753268055279335,0,0
0.997144090655236,0.075522595766853,0,0
0.99712924260681,0.0757183830941391,0,0
0.997114356115919,0.0759141675022436,0,0
0.997099431183136,0.0761099489836184,0,0
0.997084467809037,0.0763057275307155,0,0
0.997069465994199,0.0765015031359871,0,0
0.9970544257392,0.0766972757918854,0,0
0.99703934704462,0.0768930454908627,0,0
0.997024229911041,0.0770888122253715,0,0
0.997009074339045,0.0772845759878643,0,0
0.996993880329216,0.077480336770794,0,0
0.996978647882141,0.0776760945666132,0,0
0.996963376998406,0.0778718493677749,0,0
0.9969480676786,0.0780676011667321,0,0
0.996932719923314,0.078263349955938,0,0
0.99691733373314,0.0784590957278458,0,0
0.996901909108669,0.078654838474909,0,0
0.996886446050498,0.078850578189581,0,0
0.996870944559222,0.0790463148643155,0,0
0.996855404635438,0.0792420484915662,0,0
0.996839826279747,0.0794377790637869,0,0
0.996824209492748,0.0796335065734316,0,0
0.996808554275044,0.0798292310129545,0,0
0.996792860627238,0.0800249523748096,0,0
0.996777128549936,0.0802206706514514,0,0
0.996761358043743,0.0804163858353343,0,0
0.996745549109268,0.0806120979189128,0,0
0.99672970174712,0.0808078068946417,0,0
0.99671381595791,0.0810035127549757,0,0
0.996697891742251,0.0811992154923698,0,0
0.996681929100756,0.081394915099279,0,0
0.996665928034042,0.0815906115681585,0,0
0.996649888542724,0.0817863048914635,0,0
0.996633810627422,0.0819819950616495,0,0
0.996617694288755,0.082177682071172,0,0
0.996601539527344,0.0823733659124866,0,0
0.996585346343812,0.0825690465780492,0,0
0.996569114738784,0.0827647240603156,0,0
0.996552844712886,0.0829603983517418,0,0
0.996536536266744,0.083156069444784,0,0
0.996520189400987,0.0833517373318984,0,0
0.996503804116246,0.0835474020055415,0,0
0.996487380413152,0.0837430634581697,0,0
0.996470918292338,0.0839387216822397,0,0
0.99645441775444,0.0841343766702082,0,0
0.996437878800093,0.0843300284145321,0,0
0.996421301429935,0.0845256769076685,0,0
0.996404685644605,0.0847213221420744,0,0
0.996388031444743,0.0849169641102072,0,0
0.996371338830992,0.0851126028045242,0,0
0.996354607803996,0.0853082382174829,0,0
0.996337838364398,0.085503870341541,0,0
0.996321030512847,0.0856994991691563,0,0
0.996304184249989,0.0858951246927865,0,0
0.996287299576474,0.0860907469048899,0,0
0.996270376492954,0.0862863657979244,0,0
0.99625341500008,0.0864819813643484,0,0
0.996236415098507,0.0866775935966203,0,0
0.99621937678889,0.0868732024871986,0,0
0.996202300071885,0.087068808028542,0,0
0.996185184948152,0.0872644102131093,0,0
0.99616803141835,0.0874600090333594,0,0
0.99615083948314,0.0876556044817513,0,0
0.996133609143186,0.0878511965507442,0,0
0.99611634039915,0.0880467852327975,0,0
0.9960990332517,0.0882423705203706,0,0
0.996081687701503,0.088437952405923,0,0
0.996064303749226,0.0886335308819145,0,0
0.996046881395541,0.0888291059408048,0,0
0.99602942064112,0.0890246775750541,0,0
0.996011921486634,0.0892202457771222,0,0
0.995994383932759,0.0894158105394696,0,0
0.995976807980171,0.0896113718545565,0,0
0.995959193629548,0.0898069297148435,0,0
0.995941540881569,0.0900024841127912,0,0
0.995923849736914,0.0901980350408603,0,0
0.995906120196265,0.0903935824915117,0,0
0.995888352260306,0.0905891264572065,0,0
0.995870545929722,0.0907846669304058,0,0
0.995852701205199,0.090980203903571,0,0
0.995834818087426,0.0911757373691635,0,0
0.995816896577091,0.0913712673196448,0,0
0.995798936674887,0.0915667937474766,0,0
0.995780938381504,0.0917623166451209,0,0
0.995762901697637,0.0919578360050395,0,0
0.995744826623982,0.0921533518196946,0,0
0.995726713161235,0.0923488640815485,0,0
0.995708561310094,0.0925443727830634,0,0
0.99569037107126,0.092739877916702,0,0
0.995672142445434,0.0929353794749269,0,0
0.995653875433318,0.0931308774502009,0,0
0.995635570035616,0.093326371834987,0,0
0.995617226253036,0.0935218626217482,0,0
0.995598844086282,0.0937173498029478,0,0
0.995580423536065,0.093912833371049,0,0
0.995561964603095,0.0941083133185155,0,0
0.995543467288082,0.0943037896378108,0,0
0.995524931591741,0.0944992623213986,0,0
0.995506357514786,0.094694731361743,0,0
0.995487745057933,0.094890196751308,0,0
0.995469094221899,0.0950856584825577,0,0
0.995450405007404,0.0952811165479565,0,0
0.995431677415168,0.0954765709399689,0,0
0.995412911445913,0.0956720216510595,0,0
0.995394107100363,0.0958674686736931,0,0
0.995375264379242,0.0960629120003345,0,0
0.995356383283278,0.0962583516234488,0,0
0.995337463813197,0.0964537875355012,0,0
0.995318505969729,0.096649219728957,0,0
0.995299509753606,0.0968446481962818,0,0
0.99528047516556,0.097040072929941,0,0
0.995261402206324,0.0972354939224006,0,0
0.995242290876633,0.0974309111661263,0,0
0.995223141177226,0.0976263246535843,0,0
0.995203953108839,0.0978217343772407,0,0
0.995184726672212,0.0980171403295619,0,0
0.995165461868088,0.0982125425030144,0,0
0.995146158697208,0.0984079408900647,0,0
0.995126817160317,0.0986033354831797,0,0
0.99510743725816,0.0987987262748263,0,0
0.995088018991485,0.0989941132574716,0,0
0.99506856236104,0.0991894964235828,0,0
0.995049067367576,0.0993848757656272,0,0
0.995029534011843,0.0995802512760724,0,0
0.995009962294596,0.099775622947386,0,0
0.994990352216588,0.0999709907720359,0,0
0.994970703778575,0.10016635474249,0,0
0.994951016981316,0.100361714851216,0,0
0.994931291825569,0.100557071090683,0,0
0.994911528312094,0.100752423453359,0,0
0.994891726441654,0.100947771931712,0,0
0.994871886215012,0.101143116518212,0,0
0.994852007632932,0.101338457205326,0,0
0.994832090696182,0.101533793985525,0,0
0.994812135405529,0.101729126851277,0,0
0.994792141761742,0.101924455795051,0,0
0.994772109765593,0.102119780809318,0,0
0.994752039417853,0.102315101886546,0,0
0.994731930719297,0.102510419019205,0,0
0.994711783670698,0.102705732199766,0,0
0.994691598272836,0.102901041420698,0,0
0.994671374526486,0.103096346674471,0,0
0.99465111243243,0.103291647953556,0,0
0.994630811991449,0.103486945250424,0,0
0.994610473204324,0.103682238557545,0,0
0.99459009607184,0.10387752786739,0,0
0.994569680594783,0.104072813172429,0,0
0.99454922677394,0.104268094465135,0,0
0.9945287346101,0.104463371737978,0,0
0.994508204104051,0.10465864498343,0,0
0.994487635256587,0.104853914193962,0,0
0.994467028068499,0.105049179362046,0,0
0.994446382540583,0.105244440480155,0,0
0.994425698673635,0.105439697540759,0,0
0.99440497646845,0.105634950536332,0,0
0.99438421592583,0.105830199459346,0,0
0.994363417046574,0.106025444302273,0,0
0.994342579831484,0.106220685057586,0,0
0.994321704281362,0.106415921717758,0,0
0.994300790397015,0.106611154275261,0,0
0.994279838179249,0.10680638272257,0,0
0.99425884762887,0.107001607052157,0,0
0.994237818746689,0.107196827256496,0,0
0.994216751533516,0.10739204332806,0,0
0.994195645990164,0.107587255259324,0,0
0.994174502117445,0.107782463042761,0,0
0.994153319916175,0.107977666670845,0,0
0.994132099387172,0.108172866136051,0,0
0.994110840531252,0.108368061430853,0,0
0.994089543349236,0.108563252547726,0,0
0.994068207841944,0.108758439479144,0,0
0.9940468340102,0.108953622217583,0,0
0.994025421854827,0.109148800755518,0,0
0.99400397137665,0.109343975085423,0,0
0.993982482576497,0.109539145199774,0,0
0.993960955455197,0.109734311091047,0,0
0.993939390013578,0.109929472751717,0,0
0.993917786252473,0.110124630174261,0,0
0.993896144172714,0.110319783351155,0,0
0.993874463775136,0.110514932274874,0,0
0.993852745060575,0.110710076937895,0,0
0.993830988029867,0.110905217332695,0,0
0.993809192683852,0.111100353451751,0,0
0.993787359023371,0.111295485287538,0,0
0.993765487049264,0.111490612832535,0,0
0.993743576762375,0.111685736079219,0,0
0.993721628163548,0.111880855020066,0,0
0.993699641253631,0.112075969647555,0,0
0.99367761603347,0.112271079954164,0,0
0.993655552503915,0.112466185932369,0,0
0.993633450665816,0.11266128757465,0,0
0.993611310520026,0.112856384873483,0,0
0.993589132067398,0.113051477821349,0,0
0.993566915308786,0.113246566410725,0,0
0.993544660245048,0.11344165063409,0,0
0.993522366877042,0.113636730483923,0,0
0.993500035205627,0.113831805952703,0,0
0.993477665231664,0.114026877032909,0,0
0.993455256956015,0.114221943717021,0,0
0.993432810379544,0.114417005997518,0,0
0.993410325503118,0.114612063866879,0,0
0.993387802327601,0.114807117317586,0,0
0.993365240853864,0.115002166342118,0,0
0.993342641082776,0.115197210932954,0,0
0.993320003015207,0.115392251082576,0,0
0.993297326652032,0.115587286783465,0,0
0.993274611994123,0.1157823180281,0,0
0.993251859042357,0.115977344808963,0,0
0.993229067797611,0.116172367118535,0,0
0.993206238260764,0.116367384949298,0,0
0.993183370432696,0.116562398293732,0,0
0.993160464314288,0.116757407144319,0,0
0.993137519906423,0.116952411493541,0,0
0.993114537209987,0.117147411333881,0,0
0.993091516225865,0.117342406657819,0,0
0.993068456954944,0.11753739745784,0,0
0.993045359398114,0.117732383726424,0,0
0.993022223556266,0.117927365456055,0,0
0.99299904943029,0.118122342639215,0,0
0.992975837021081,0.118317315268388,0,0
0.992952586329534,0.118512283336057,0,0
0.992929297356544,0.118707246834704,0,0
0.99290597010301,0.118902205756815,0,0
0.992882604569832,0.119097160094872,0,0
0.992859200757909,0.119292109841359,0,0
0.992835758668144,0.11948705498876,0,0
0.992812278301441,0.11968199552956,0,0
0.992788759658706,0.119876931456243,0,0
0.992765202740844,0.120071862761294,0,0
0.992741607548765,0.120266789437197,0,0
0.992717974083377,0.120461711476437,0,0
0.992694302345592,0.1206566288715,0,0
0.992670592336323,0.120851541614871,0,0
0.992646844056483,0.121046449699035,0,0
0.992623057506989,0.121241353116479,0,0
0.992599232688756,0.121436251859687,0,0
0.992575369602705,0.121631145921146,0,0
0.992551468249754,0.121826035293342,0,0
0.992527528630826,0.122020919968762,0,0
0.992503550746842,0.122215799939892,0,0
0.992479534598729,0.122410675199218,0,0
0.992455480187411,0.122605545739229,0,0
0.992431387513815,0.12280041155241,0,0
0.992407256578872,0.12299527263125,0,0
0.99238308738351,0.123190128968236,0,0
0.992358879928662,0.123384980555855,0,0
0.992334634215262,0.123579827386596,0,0
0.992310350244243,0.123774669452945,0,0
0.992286028016542,0.123969506747393,0,0
0.992261667533098,0.124164339262426,0,0
0.992237268794848,0.124359166990534,0,0
0.992212831802733,0.124553989924205,0,0
0.992188356557697,0.124748808055929,0,0
0.992163843060682,0.124943621378194,0,0
0.992139291312633,0.12513842988349,0,0
0.992114701314497,0.125333233564306,0,0
0.992090073067222,0.125528032413133,0,0
0.992065406571758,0.125722826422459,0,0
0.992040701829055,0.125917615584775,0,0
0.992015958840066,0.126112399892572,0,0
0.991991177605744,0.126307179338339,0,0
0.991966358127046,0.126501953914568,0,0
0.991941500404928,0.126696723613749,0,0
0.991916604440348,0.126891488428373,0,0
0.991891670234267,0.127086248350931,0,0
0.991866697787645,0.127281003373915,0,0
0.991841687101445,0.127475753489817,0,0
0.991816638176632,0.127670498691128,0,0
0.991791551014172,0.12786523897034,0,0
0.99176642561503,0.128059974319945,0,0
0.991741261980177,0.128254704732436,0,0
0.991716060110582,0.128449430200305,0,0
0.991690820007217,0.128644150716045,0,0
0.991665541671055,0.128838866272149,0,0
0.99164022510307,0.129033576861109,0,0
0.991614870304239,0.12922828247542,0,0
0.991589477275538,0.129422983107574,0,0
0.991564046017948,0.129617678750066,0,0
0.991538576532448,0.129812369395389,0,0
0.991513068820021,0.130007055036037,0,0
0.99148752288165,0.130201735664505,0,0
0.991461938718319,0.130396411273287,0,0
0.991436316331015,0.130591081854877,0,0
0.991410655720726,0.130785747401771,0,0
0.991384956888441,0.130980407906464,0,0
0.991359219835151,0.13117506336145,0,0
0.991333444561848,0.131369713759225,0,0
0.991307631069526,0.131564359092285,0,0
0.99128177935918,0.131758999353125,0,0
0.991255889431807,0.131953634534243,0,0
0.991229961288405,0.132148264628132,0,0
0.991203994929973,0.132342889627292,0,0
